,Şarkı Sözü,Tahminler,Gerçek Değerler
513,"hacılar yol almış gider
benim yüreğimde keder
ya rabbi beni de gönder
mekke tüter gözlerimde
ya rabbi beni de gönder
mekke tüter gözlerimde

hele bakın şu kabe’ye
mekan olmuş sahabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye

yaram kanar durmaz oldu
i̇çim acılarla doldu
gönlüm aşkına vuruldu
mekke tüter gözlerimde
gönlüm aşkına vuruldu
mekke tüter gözlerimde

hele bakın şu kabe’ye
mekan olmuş sahabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye

hacı çıkar arafata
kalpte hüzün kata kata
gönül ermedi murada
mekke tüter gözlerimde
gönül ermedi murada
mekke tüter gözlerimde

hele bakın şu kabe’ye
mekan olmuş sahabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye

gidip mekke’yi göreydim
beytullah’a yüz süreydim
beyaz ihrama gireydim
mekke tüter gözlerimde
beyaz ihrama gireydim
mekke tüter gözlerimde

hele bakın şu kabe’ye
mekan olmuş sahabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye
beytullah’ın hasretiyle
gönül dönmüş harabeye",sanat,sanat
461,"yeri göğü yaratan
ağaçları donatan
çiçekleri açtıran
bir allah’tır bir allah
yoktan nimetler veren
her yapılanı gören
gizli açık işiten
bir allah’tır bir allah
i̇nsana akıl veren
doğru yolu gösteren
her şeyi iyi bilen
bir allah’tır bir allah
rabbimizi severiz
her emrini dinleriz
beş vakit namaz kılar
ona isyan etmeyiz
kur’ana iman eden
onun yolunda giden
cehennemden kurtulur
i̇slam gayreti güden
mümin güzel huyludur
zekidir şuurludur
hiç kimseye zulmetmez
kendi de huzurludur
ya rab affeyle beni
hem anamı babamı
düşmanların şerrinden
koru her müslümanı",sanat,sanat
286,"i̇ndim havuz başına  bir kız çıktı karşıma
sevda nedir bilmeydim  o da geldi başıma
gelemem ben gidemem ben
her güzele gönül veremem ben
aç kolların sar boynuma
üşüdüm üşüdüm gelemem ben
havuz başında durma  çapkın karşımda durma
kirpiklerin ok olmuş  yeter kalbime vurma
gelemem ben gidemem ben
her güzele gönül veremem ben
aç kolların sar boynuma
üşüdüm üşüdüm gelemem ben",rap,rap
381,"uyur daim uyanmazdı benim bahtı siyehkarım
arar bulmazdı asla habı rahat çeşmi bidarım
açıldı goncai matlub yine şenlendi gülzarım
arar bulmazdı asla habı rahat çeşmi bidarım",rap,rap
1007,"ne kadar ırgalar ha
de kıskananlar
başımda felaket ıhtan harman
sarın kafam yıkılsın yakın duman yayılsın
yoruldum hayattan hayattan hayattan
sarıldım kafama
yaşamak savannada daha kolaydır sanırım kanka
bata çıka yol alırım arafta ey ey
yürürüm yürürüm yürürüm
ayaklarım acır ağır hükümlüyüm
yalanlarım kanıtlar büyüdüğümü
yükümlülüklerim var var var izdüşümüm düşer üzerine
i̇şlenirken hiç düşünce cümle düzenine
serin kan rezil heriflerin rezil delilleri var
delilerin çağ kaliteli delirmeli yedi beyni mal
tekin değil tripte herif elinde zar
yenilmeyi bi bilsen olur seninle şans
derdin nеdir lan
sorun şehinşah sorun şehinşah
sorun şehinşah di mi
yargınız prеnsibiniz algınız değil davam davam davam
olmadım onlardan nabiyim işkencesini tanrının yerim rahat
ey evim rahat ey
cehennemim rahat rahat rahat rahat ey
dargınım diğerlerine yansın gemiler ağır ağır
karanlık olur karışır dolunaya paranoyalar
aranıyomuşum karakola çağırıyo canlanmıyo suçum
gözümde bile nedir benimle
alıp veremedikleri kesin rapimle
yakın geçmişimin derin kesikleriyle
akıl edemedikleri şey incelikler
i̇rdeliyecek ipnecikler peşimde yine yine yine
gelin değil dert milyon tane sorunla boğuşmam bile bile bile
edin beni red
diyor annem onunla konuşmam bile ey
aile denince canlanır gözümde eskiler hep etkilendim derinden
bari sen gelip de harmanlık özünde hepsi deyip çekiversen elimden
karma karma daima aleyhime
karma anlayamam bana garezi ne
paryanım karma kapıldım ahengine
karmam armağanım lanetim ve kaderim
karma karma daima aleyhime
karma karma daima aleyhime
i̇lişkimiz tipik çok
karma dağ zaman kaya bense sisifos
adaleti yok adaleti yok adaleti yok
kanaati yok kanaati yok kanaati yok
merhameti yook
karma dağ zaman kaya bense sisifos
acelemiz yok
yanılsamalarım yarım yamalak
hatırlatın bana nasıl mutlu yaşamak
odaklandım hayatta kalmaya
yaram da var baya
sarar zaman yalnızca masallara kan
apar topar toz ol
yansa kor kor cosmos boş koy
dosdoğru yazar yazar arsızca mantık aramaz
yapmaz goygoy yo yo asla
sopsoğuk sokakları mosmor göz altlarıyla koş
kovala dur kovala kovala boş
olacak o kadar yol alan bocalar of
hayat çok zor fazlasıyla borç harç
çer çöp doğ öl yaşarken ol ot al ot
çek çek ıhtan
mongollarla kolkola paradokslarda kaybol
fosfor almaz idraka dert anlatır iken öl
rolls roycelarda klip çekip eve dolmuşla dön
hayatınız photoshop orası kesin
nasıl adamsınız lan zavallılar
size sizin gibi mankafalılar kanar orası kesin
gülünçsünüz siz ünlülük takıntılı bi sürüsünüz
virüssünüz dürüst olalım baaylar
biz müzisyen siz düpedüz tüccarsınız
tracklerinizse süprüntü günü kurtarır
karmam tura derim yazı der karmam tura
buca buca buca mağaram yuvam
oldum içe sıça darmaduman
kura kura kura kudurdular havlarlar
kuduz köpekler huzur bulur uyutulursa
uçar uçtan uca kartallar buyuz özetle
kusursuzuz uçtuğumuzda
süzüldük üstünden etkilendi manitan
tükürür yüzüne mermileri makinam
alamuttan uzar namlumuz o burnunuza
sarıp sarmalar karmamın kaygıları
atıp safrayı sakladım şarkılara
akıl kavramım kalmadı yaktım
yakmasaydım aranızda nefes alamazdım
karma karma karma karma
karma karma karma
karma karma karma ey
karma karma daima aleyhime
karma anlayamam bana garezi ne
paryanım karma kapıldım ahengine
karmam armağanım lanetim ve kaderim
karma karma daima aleyhime
karma karma daima aleyhime
i̇lişkimiz tipik çok
karma dağ zaman kaya bense sisifos
adaleti yook
merhameti yook
kanaati yok karma karma
karma dağ zaman kaya bense sisifos
acelemiz yok
ey acelemiz yok ey
acelemiz yok ey
karma dağ zaman kaya bense sisifos
acelemiz yok ey
acelemiz yok ey
acelemiz yok ey
karma dağ zaman kaya bense sisifos
acelemiz yok yok yok",pop,pop
670,"karardın mı ey gönlüm
nedir bu hissizlik
seni yolundan edenleri fazla sevdin
ve de ben kaldım eksik
darıldın mı ey gönlüm
var bi sessizlik
vakit koyu bir oyun
biz senle neler erittik
yok güldüğüm aşka günah sadece
varsa yoksa azaba ortağım öylece
bilemezler ben hangi yolda
kendimi kaybettim düştüm bu hallere
söz geçmiyor diye reva mı bu yaptıkların
dünyanın her yerinde
ama gönlüm ziyan etme beni artık gecelerde",ilahi,ilahi
534,"yaralı gönlümün hali bilinmez
günden güne artar derdi eksilmez
senden uzaklarda bu acı dinmez
senden uzaklarda bu acı dinmez
gönül sana hasret ben sana aşık
canlar sana hasret ben sana aşık
kullar sana hasret ben sana aşık
güller sana hasret ben sana aşık

sevda çeker cümle çiçekler güller
hep seni anlatır sevdalı diller
ne varsa cihanda sevdanı ister
canlar sana hasret ben sana aşık
kullar sana hasret ben sana aşık
güller sana hasret ben sana aşık

özleminle yanıp mecnuna dönen
cananı terkedip canından geçen
niyaz edip hakka elini veren
niyaz edip hakka elini veren
kullar sana hasret ben sana aşık
canlar sana hasret ben sana aşık
güller sana hasret ben sana aşık
canlar sana hasret ben sana aşık

sevda çeker cümle çiçekler güller
hep seni anlatır sevdalı diller
ne varsa cihanda sevdanı ister
canlar sana hasret ben sana aşık
kullar sana hasret ben sana aşık
güller sana hasret ben sana aşık

kısmi alemlere rahmet yazılan
hürmetine cihanlar yaratılan
seher vahti gonca gonca açılan
seher vahti gonca gonca açılan
güller sana hasret ben sana aşık
canlar sana hasret ben sana aşık
kullar sana hasret ben sana aşık
canlar sana hasret ben sana aşık

sevda çeker cümle çiçekler güller
hep seni anlatır sevdalı diller
ne varsa cihanda sevdanı ister
canlar sana hasret ben sana aşık
kullar sana hasret ben sana aşık
güller sana hasret ben sana aşık

ben sana aşık…",sanat,sanat
909,"vauv
i̇çimde bir ateş yanıyor
bedenim dar gelir oldu
ateşime ister körüklerle gel
i̇ster suyla
i̇stediğin kadar konuş benimle
i̇stediğin kadar yalan söyle
beni ben yapan içimdeki sesleri
susturamazsın
i̇çine girdiğin küçük kaygan deliği
yeni ve büyük bir dünya mı sandın
i̇stersen bir aynayla yardım edeyim
ama umursamazsın
merak etmeden duramıyorum
geceleri nasıl uyuyorsun
beni boşver kendine cevap ver
lütfen bu kez dürüst olur musun
ben şarkımı söylerken istersen sesi açarsın
i̇stersen kısıp bunu da yok sayarsın
kimbilir belki gülümser belki ağlarsın
yüreğimdeki sesleri susturamazsın
aah vauv aah
bir yanım seni hala düşünüyor
bir yanım sana fena kızgın
yalnız sen ve ben biliyoruz olanları
unutturamazsın
sakın nefret ettiğimi düşünme
bende böyle duygular barındıramazsın
geçmiş hiç yaşanmamış gibi davransan da
baştan yazamazsın
merak etmeden duramıyorum
geceleri nasıl uyuyorsun
beni boşver kendine cevap ver
lütfen bu kez dürüst olur musun
ben şarkımı söylerken istersen sesi açarsın
i̇stersen kısıp bunu da yok sayarsın
kimbilir belki gülümser belki ağlarsın
yüreğimdeki sesleri susturamazsın
aah
oh oh oh
aah aah
aah aah",rock,rock
292,"i̇nan inan ki kimse bana senin gibi bakmadı
vallahi billahi kimse beni senin gibi yakmadı
leyla bile mecnunda böyle iz bırakmadı
vallahi billahi kimse beni senin gibi yakmadı",rap,rap
123,"kesik çayır biçilir mi
soğuk sular içilir mi
bana yardan geçti derler
seven yardan geçilir mi
aman desinler desinler
şeker yesinler
şu kız şu oğlana
yanmış  desinler
aman ben yandım
yandım yandım yandım
ellerin memleketinde
eylendim kaldım
ankaranın tren yolu
gahi eğri gahi doğru
canım benim anadolu
gideyim mi senden gayrı
aman desinler desinler
şeker yesinler
şu kız şu oğlana
vurgun desinler
aman ben yandım
yandım yandım yandım
ellerin memleketinde
eylendim kaldım",halk,halk
582,"huuu aslına huuu
neline huuu
selam olsun erenlere
selam olsun yarenlere

derman arardım derdime
derdim bana derman imiş
burhan sorardım aslıma
aslım bana burhan imiş
burhan sorardım aslıma
aslım bana burhan imiş

sağ u solu gözler idim
dost yüzünü görsem deyu
ben taşrada arar iken
ol can içinde can imiş
ben taşrada arar iken
ol can içinde can imiş

savm u salat u hacc ile
sanma biter zahid işin
i̇nsanı kamil olmağa
lazım olan irfan imiş
i̇nsanı kamil olmağa
lazım olan irfan imiş

i̇şit niyazi’nin sözün
bir nesne örtmez hak yüzün
haktan ayan bir nesne yok
gözsüzlere pinhan imiş
hay hay

haktan ayan bir nesne yok
gözsüzlere pinhan imiş

haktan ayan bir nesne yok
gözsüzlere pinhan imiş
hay hay

haktan ayan bir nesne yok
gözsüzlere pinhan imiş",sanat,sanat
140,"ne ağlarsın benim zülfü siyahım
bu da gelir bu da geçer ağlama
göklere erişti figanım ahım
bu da gelir bu da geçer ağlama
bir gülün çevresi dikendir hardır
bülbül har elinden ah ile zardır
ne olsa da kışın sonu bahardır
bu da gelir bu da geçer ağlama
daimiyem her can ermez bu sırra
gerçek kamil olan yeter o nura
yusuf sabır ile vardı mısıra
bu da gelir bu da geçer ağlama",halk,halk
735,"biz hiç olmadık senle
bir hayal gördük kayboldu
çok güzeldi ama
ne yazık ki sonu yoktu
her kelime yeni bir yangının
sebebi oldu giderken dedi ki
sen üzülme yalvarırım sus
git hadi söylenecek hiçbir şey yok
seve seve ayrılalım dese de
acıtsa da dili kalbim aşkına nöbetçi
yine de kalbim aşkına nöbetçi",ilahi,ilahi
81,"evlerinin önü mersin
ah sular içmem gadınım tersin tersin
mevlâm seni bana versin
al hançerini kadınım vur ben öleyim
ah kapınızda bi danem kul ben olayım
evlerinin önü susam
ah su bulsam da gadınım çevremi yuğsam
açsam yüzünü baksam dursam
al hançerini kadınım vur ben öleyim
ah kapınızda bi danem kul ben olayım",halk,halk
881,"gücün var mı sevgilim
derin sularda inci tanesi aramaya
cesaretin kaldıysa
hala benle aşktan konuşmaya
söyle canım sevgilim
hayat bize oyun oynuyor olabilir mi
yorgun gibi bir halin var
duyguların karışık olabilir mi
sil baştan başlamak gerek bazen
hayatı sıfırlamak
sil baştan sevmek gerek bazen
her şeyi unutmak
sil baştan başlamak gerek bazen
hayatı sıfırlamak
sil baştan sevmek gerek bazen
her şeyi unutmak
sanki bugün son günmüş gibi
dolu dolu yaşamak istiyorum ben
her ne çıkarsa yoluma
selam verip yürümek istiyorum ben
sil baştan başlamak gerek bazen
hayatı sıfırlamak
sil baştan sevmek gerek bazen
her şeyi unutmak
sil baştan başlamak gerek bazen
hayatı sıfırlamak
sil baştan sevmek gerek bazen
her şeyi unutmak
sil baştan başlamak gerek bazen
hayatı sıfırlamak
sil baştan sevmek gerek bazen
her şeyi unutmak
sil baştan başlamak gerek bazen
hayatı sıfırlamak
sil baştan sevmek gerek bazen
her şeyi unutmak
unutmak unutmak unutmak unutmak unutmak",rock,rock
739,"değer mi sevda uğruna
böyle rezil rüsva olmaya
havada pilot olsan da yer yüzünde adam olmayınca
söyle neye fayda
konuş konuş beni ona buna söyle kimin umurunda
sarıp sarıp yatıp kalkıp kalkıp yine döndük mü en başa
gönlüm avara gönlüm avara gönlüm avara gönlüm avara
değer mi sevda uğruna
böyle rezil rüsva olmaya
havada pilot olsan da yer yüzünde adam olmayınca
söyle neye fayda
konuş konuş beni ona buna söyle kimin umurunda
sarıp sarıp yatıp kalkıp kalkıp yine döndük mü en başa
gönlüm avara gönlüm avara gönlüm avara gönlüm avara
konuş konuş beni ona buna söyle kimin umurunda
sarıp sarıp yatıp kalkıp kalkıp yine döndük mü en başa
gönlüm avara gönlüm avara gönlüm avara gönlüm avara",sanat,ilahi
1101,"çat kapı
ara sokak rap militanı
her an suratına vurabilir ciğerdeki dumanı
ver hakkını ya da aramıza çizgi çek unut sana olan saygımı
masaya vurulacak kartları
hepinizin bir bir değişecek olan adlarının yanına yazılı bu
tıkalı yolu kaybettin içindeki ruhu
ha tam burası
dikiş atılamaz onun daha açılacak yarası
bas damarına yaslayacak kafasını kaldırıma bozulacak fiyakası
peki sonrası
bırak bana kalsın orası
ilık esen rüzgara dalmasın
seni boş beleş bir anda bulmasın
yok be daha neler adamım yok be
o da beni boş beleş sanmasın
oldu ki rast geldi bana bi köşede gözüme bakarken ufuklara dalmasın
şeytana taklalar atmasın
katlanıp geri dönebilir ona yine yazık olmasın
kaç
dönüp arkana bakmadan geçme karşı kaldırıma darmadağın
önündeki yol sana armağan
adımını say bi kalıbına bak
serbest bırak kelimelerini varlığımızdır sana stres sağlayan
sana fikrini soran oldu mu hergele
sen hesabı tut bizimkisi derleme
konuşabilir misin bir kere
kelimesi tek hece onu da sakla kendine
sana verdiğim süre doldu mu dün gece
yazılacak bir yere bunun adı düzmece
okuyabilir misin bir kere
kalıbını silkele olabilir her adımım zelzele
besta veyasin tam devir
i̇ki kaşın arasına denk gelir
bu da sana zevk verir
farkına varmadan attığın her adım bize geri gelir
o da seni ele verir
taksın cigaranın dumanına mum yak küfret suratıma
hah bütün dileğin bu mu
ben de bi bok sandım adamım
bizim kafa her allahın günü tam dolu
göreceksin zar zoru
sana yaşattığım şey picassonun hardcoreu
hip hop sendromu
elindeki son kozu koymadan ver pozu
kimseye sormadan yükselt dozu
konumuna bakmadan aklını al geri dönüş yolu yok bunun
ver gazı peki bu cevap nası
tarzını neye borçluyuz asıl
çok mu faşist buldun beni
bozabilir dengeni gösterebilir sana rengini
parayı bulabilir her biri
ama kimse olamaz bizim kadar hip hop zengini
sana fikrini soran oldu mu hergele
sen hesabı tut bizimkisi derleme
konuşabilir misin bir kere
kelimesi tek hece onu da sakla kendine
sana verdiğim süre doldu mu dün gece
yazılacak bir yere bunun adı düzmece
okuyabilir misin bir kere
kalıbını silkele olabilir her adımım zelzele
sırasına göre dizilecek isimlerin üzerine gerilecek favorine sen de bahisini koy
geride kalana verilecek yol
onlar şansını kaybetti
kan kaybeden adamına destek ol
hadi vur panzehirini gelmesin onun eceli
ama ödeyecek yine bedeli
onlar şansını kaybetti",pop,pop
908,"çizdim kendi aklımca
hayatın resmini
bi şey bilmezdim aslında
karıştırdım tüm renkleri
hata yaptım tabii
herkes başka bir şeyden
kaçırmış kendini
bazen yaşlı gözlerle
kabullenmiş gerçekleri
bazen memnun gibi
artık çok uzaklaştım
en çok da kendimden
evden senden
göçmen kuşlar gibi
çok geç kaldığım hâlde
solmuş resimlerde
kaç yıl geçmiş
hâlâ güzel durur
küçükken çok inanmıştım
eğer çok istersen
her şey mümkün
i̇nanmak zor değil
hikâyem senle başlardı
senle devam etsin
beni seni inandır
çizdim kendi aklımca
hayatın resmini
bi şey bilmezdim aslında
karıştırdım tüm renkleri
hata yaptım tabii
herkes başka bir şeyden
kaçırmış kendini
bazen yaşlı gözlerle
kabullenmiş gerçekleri
bazen memnun gibi
artık çok uzaklaştım
en çok da kendimden
evden senden
göçmen kuşlar gibi
çok geç kaldığım hâlde
solmuş resimlerde
kaç yıl geçmiş
hâlâ güzel durur
küçükken çok inanmıştım
eğer çok istersen
her şey mümkün
i̇nanmak zor değil
hikâyem senle başlardı
senle devam etsin
beni seni inandır
beni sen inandır
beni sen inandır
beni sen inandır",rock,rock
1166,"geçen yıllar geçerken uğradılar yine geçen de
onlar anlatırken içim geçer de
bu içimden geçenler gelir geçer de
geç bunları içim desem de geç kalınmış bazı şeyler için de
ne için için içini yer de kime içini döksen nerde
geçersizleşiyor kurallar geçimsizlik geçmediğinde
geçerim es geçiştirmek istediğimde
geçit bulurum bir şekilde geçmeyi dilediğimde
gerçek bilmeyi istediğin müddetçe senle yanında
bir hayalet gibi dolanırken kimse değil ki farkında
geçerli sebepler fabrikası seri üretiminde
peki şu yalanlar kimin denetiminde
i̇nsanın ne kadar ucuz olduğunu anlardın olsa fiyat etiketi üstünde
üstüne üstlük ikinci el insanlar vitrinde
barkodları üzerlerinde
sen aklına ihanetinle en büyük suçu işledin gözümde
sorun var sorunlar ve sorular ardından
kaçamıyor insan aklında kurduklarından bir an
ya değilse sandığım gibi ya daha da kötüyse sandığımdan
sorun var bulamadığımdan
sorun var sorunlar ve sorular ardından
kaçamıyor insan aklında kurduklarından bir an
ya değilse sandığım gibi ya daha da kötüyse sandığımdan
sorun var bulamadığımdan
yaşadığım günün içindeyim yaşamadıklarımı düşünerek
hafifli ağırlı yaşamış olduklarım bu yaşıma gelene denk
yaş pastalar yaşlı gözler
yaşa bakmayan yanlışlar yanlış anlaşılmalar
sahibinden bıkmış tasmalar
başkalarının dünyalarında yaşayıp
kendi dünyasından taşınanlar
fazlasıyla aşıranlar kandırmayı başaranlar yalanlarıyla yarışanlar
kirli oyunlarda tertemizce çocuklarken biz
hayat susamlı sımsıcak bir simit gibiydi leziz
kimiz neyiz biz neyiz reis
kiminiz uçağını infilaka sürükleyen pilot gibi
bilim kurgu filminden fırlak dijital robot gibi kimimiz
bunalımda kimliğimiz kimdik biz
en azından şimdilik yanıtı giz
onlar ben sen o siz biz
sorun var sorunlar ve sorular ardından
kaçamıyor insan aklında kurduklarından bir an
ya değilse sandığım gibi ya daha da kötüyse sandığımdan
sorun var bulamadığımdan
sorun var sorunlar ve sorular ardından
kaçamıyor insan aklında kurduklarından bir an
ya değilse sandığım gibi ya daha da kötüyse sandığımdan
sorun var bulamadığımdan",pop,pop
